id,q,r
886,"""Here 's a cartoon : http : //images yuku com/image/pjpeg/3 ... 214ee23f7 pjpg""","""So you 're saying that it 's better to just let the criminals stay armed and the good people should remain unarmed ?"""
887,"""This is a racist statement . Also unsurprising from the anti-choice/anti-life crowd .""","""There is nothing racist about the truth ."""
888,"""I am merely asking for an objective standard to determine what is and is not a `` god-given right `` And you STILL have yet to provide one .""","""And he has still yet to provide one . If more gun-control means more lives saved then more gun-control means more self preservation"""
889,"""Do pro abortion people support euthanasia as a reason for abortion ?""","""I think you need to look up euthanasia , and not only for the correct grammar are not euthanasia Abortion is not the same thing as euthanasia"""
960,"""Blood relationships are never based on choice , yet they entail moral obligations , nonetheless .""","""Every relationship does entail moral obligations in one way or another , but the argument is that there is no relationship that morally obligates one to share ones body ."""
961,"""Nine months of discomfort is nothing compared to life in prison for voluntary manslaughter !""","""spend three months pregnant and then get an abortion , then you lose only one `` potential `` human instead of four . not , , or admitting"""
962,"""Oh , derrrr !""","""That should be , `` duh `` I knew what you meant . A bit of humor is ok"""
963,"""it seems though the central claim is that nothing `` intelligent `` and no `` information `` can be be created except by a creator""","""I 'd say no to the first part , and yes to the second . `` ``"""
964,"""If she supported bans on all guns then why would she say `` I know the sense of helplessness that people feel .""","""Because she , like every other political figurehead , thinks it 's alright for her to carry a gun , but not anybody else ban"""
965,"""the bishops finally did it . They 've been threatening to do that for years I guess it 's time to yank their tax-exempt status from them .""","""You 're the people who want the Separation of Church and State , remember ? anic"""
966,"""Gary Ridgway could be more insane that Andrea Yates , but he was punished and she was not .""","""Gary Ridgway , the serial murderer of some 60 or more women , possibly more ."""
1016,"""' Special Agent Newell never said `` 17 % came from the US""","""devotion to the Democratic Party sticking up for your guy"""
1017,"""We take a population of both long , short and medium , haired dogs to this environment population will only consist of the long haired dogs short and medium haired dogs would freeze wiped out""","""Are you sure ? What about animals that had a combination of both long and short hair ."""
1018,"""You telling me that one day I could have claws come out of my hands ?""","""Wolverine 's mutant power was the ability to regenerate . The claws had nothing to do with his power automatically heal"""
1019,"""I do n't think anyone argued that Christian fundamentalism was able to co-exist with reality .""","""Please stop making statements that have nothing whatsoever to do with the debate at hand We 're not talking about Christian fundamentalism and `` reality `` ."""
1020,"""show me any example of so-called natural selection or evolution in the field and I bet I can shoot it down .""","""So , you are n't going to post any proof here ."""
1021,"""That is why they will not reply .""","""I think you present a good point , part of the test here is to see how my post is reponded to"""
1022,"""wild butt theory from the radical left Liberals do love their Michael Moore theories . So prove it .""","""Why should I prove anything , you never do ."""
