id,q,r
2860,"""And since we are whipping out fmaily ties . My son 's father is gay - and I really do n't think you want to go rounds with me on whether his influence has been positive , marvelous , miraculous and amazing or , to quote you , `` destructive and confusing `` .""","""I think I hear a bell dinging ! ! Ding ! Ding ! Let the round begin . Your giving me the invite , and I 'm willing to take it ."""
4756,"""Whether or not there are innaccuracies in the Bible is hottly debated , but it is not really the point I was trying to make .""","""I know you think I was acting emotional with my post and it really is hard to tell whether someone is being emotional over a forum since it is so impersonal ."""
3576,"""2 . REPEAL NEW RULES ALLOWING CONCEALED CARRY IN NATIONAL PARKS""","""So even though you can legally conceal carry right up to the gate of the national parks , and you can legally hunt within the parks , somehow concealed carry in the parks will become more dangerous ?"""
7261,"""Sarah Brady is a straw purchaser then . She knowingly broke the law by buying a gun for somebody else instead of letting them go through the NICS check system .""","""She did n't buy a gun for a criminal ."""
1718,"""I just want to thank the Forum participants for making my Saturday quite nice .""","""wow .... there is a real person under there . Good luck on your recovery , chemist ."""
3757,"""The death penalty assures that an incorragable criminal never has the opportunity to kill anybody else .""","""So , in summary , you are n't against the death penalty on principle . You just want it used judiciously ?"""
9494,"""At anyrate , the world is n't over populated .""","""You do n't seem to understand the concept of overpopulation ."""
7658,"""Many think third trimester is ok . The trimester thing does n't mean anything to me anyway ... it has no medicial backing .... just means 3 periods of 3 months each .""","""Well , it worked ."""
7314,"""In regards to who wrote these books , the best evidence we have leads to Homer .""","""Nonsense ."""
9476,"""``""","""The original statement did n't address anything about the difference between a pre-birth and post-birth human ."""
3347,"""There has been a decrease in diversity ( probably due to global catastrophes ) .""","""No , it 's not ."""
6674,"""There are in fact no transitional fossils known .""","""So do you think that the earth is hundreds of millions of years old ?"""
5809,"""Look again . This time , try and put yourself into the time the Bible was written .""",""".... says the one making stuff up . Creation is so wrong on so many levels it boggles the mind how people can take it seirously ."""
2517,"""1d . A union between two persons having the customary but usually not the legal force of marriage : a same-sex marriage .""","""This is not to say that every current dictionary includes such a definition ... yet ... but a number of major on-line ones demonstrably do , and to my knowledge human civilization has yet to suffer any negative effects ."""
8063,"""`` Obviously it would be difficult for any committee to double-check every allegation made in the intense controversy over Professor BellesilesÂ ’ book , Arming America .""","""Yes , and their final report was essentially that , while they did not review every piece of data used in the book , every single piece that they did review had been falsified or tapmered with ."""
2954,"""First Paragraph : `` christianity is living a lifstyle patterned after the teachings , actions and philosophies of christ""","""so what about jesus ' life is credible if the source is unreliable ?"""
3653,"""sure so if it was 2.5 billion or trillion .. ( different scientists ) where di we come from ?""","""You mean Priests ? Because I hear the ladies are crawling all over them , ca n't get enough of that catholic loving ..."""
6329,"""... and Genesis 2 is what was passed down through Noah , in Oral history , so it would differ slightly , but that 's becaue of man 's error , not God 's .""","""So , some parts of the Bible are erroneous oral history after all !"""
