id,q,r
962,"""Oh , derrrr !""","""That should be , `` duh `` .  knew what you meant .  of  is ok  n't"""
963,""" seems as though the central claim is that nothing `` intelligent `` and no `` information `` can be be created except by a creator""","""I 'd say no to the first part , and yes to the second .  theory ``"""
964,""" she supported bans on all guns then why would she say ``""","""Because she , like every other political figurehead , thinks it 's alright for her to carry a gun , but not anybody else . 'T support a ban on all firearms"""
965,"""So the bishops finally did it .  've been threatening to do that for years .  guess it 's time to yank their tax-exempt status from them .""","""Go pound sand . You 're the people who want the Separation of Church and State , remember ?  your sick , satanic mits off the church ."""
966,"""Gary Ridgway could be more insane that Andrea Yates , but he was punished and she was not .""","""Gary Ridgway , the serial murderer of some 60 or more women , possibly more ."""
1016,"""Except that that would be  author 's words , not a direct quote""",""" devotion to the Democratic Party , and sticking up for your guy is admarable"""
1017,""" cold  take a population of both long , short and medium , haired dogs""","""Are you sure ? What about animals that had a combination of both long and short hair .  fur would function more efficiently as insulation that either long or short alone ."""
1018,"""You telling me that one day I could have claws come out of my hands ? ........ SWEET !""",""" 're all clear ...  's mutant power was the ability to regenerate .  nothing to do with his"""
1019,"""I do n't think anyone argued that Christian fundamentalism was able to co-exist with reality .""","""Please stop making statements that have nothing whatsoever to do with the debate at hand .  about Christian fundamentalism and ``  ``"""
1020,""" to  for my posts regarding cichlids , guppies and lizards -""","""So , you are n't going to post any proof here . How typical .  also did n't address the rest of my post ."""
1021,""" is why they will not reply .""",""" think you present a good point ,  the test here is  how my post is reponded to"""
1022,"""Another wild-butt theory from the radical left .  do love their Michael Moore theories . So prove it .""","""Why should I prove anything , you never do ."""
1156,""" the pro choice people  position  say that women have inherent value and worth""","""Well , we really do n't know .  we do know that the woman has self conscious , and feels pain .  the fetus"""
1157,"""What exactly are the age ranges of these `` children `` in the news stories ?""","""It varies . Sometimes elementary/middle school kids and sometimes older minors like high school kids .  gangbangers"""
1158,"""If VPC claims the total is 151 , where are the missing cases in your citation ?""","""I counted the cases listed , not the body counts of each case ."""
1159,"""It is impossible for mankind to alter God 's plan .  man more powerful than God""","""Maybe He does n't punish them ."""
1160,""" Dr. pton 's spiritual ists have developed a whole theory  premise  genes control everything""","""You do n't believe in inherited traits ?"""
1161,"""Done been posted on two or three threads here already .  are a smart boy , do your own search and maybe you wo n't forget .""","""I did n't know this had already been posted .  I said I do n't really follow the gun thread that often ."""
1162,"""The `` black market `` does n't deal in homemade weapons . They 're stolen for the most part too .""","""And if they 're stolen that means that they 're illegally possessed by a currently illegal supplier"""
1170,""" to ecdotal evidence does n't affect statistical probability  there was a single event  nothing  which is generally better""","""And yet the post-Dunblane handgun ban happened after only one event ."""
1171,""" a hack job intent on murdering people can do it very effectively without a gun""","""I 'm not arguing that gun control will change the nature of men-  guns may make them more willing and confident to engage in crime ."""
1172,""".  .  a bunch of hypocrites anyway  up  ""","""You 're babbling ."""
1173,""" I do believe that anything that 's called a `` fact `` should be testable and/or observable""","""Jesus ! Another scientific illiterate .  facts are the observations"""
1174,""" what type of objectivist views do you have toward gay issues if  may  ?  gay issues may seem irrelevant since they probably do n't pertain to you well""","""There are no objective reasons to condemn gays .  is not a matter of state and  is meaningless to  whether a state  it"""
