id,q,r
757,"""This is a push to promote lawlessness. The San Francisco fiasco is the prime example.""","""You're going to have to do better then that."""
758,"""Define intelligence.""","""I think the OP said it pretty well."""
759,"""Moral belief may have been used to justify opposition on civil rights and women's rights, but I don't think gay lobbyists realize how much moral belief IS the basis for opposing gay marriage.""","""You may see a vast differene, many do not."""
760,"""As it stands in the uk a father has no sat whatsoever in the welfare of the baby/fetus if his partener wants to terminate he need never even be told.""","""Same in the US. The father does not have the right to choose."""
761,"""We take reality and describe it in our minds and thus form it into abstract concepts which we can operate with.""","""Confusion between concept and actuality is fertile ground for misunderstanding."""
762,"""Third, do you believe the fetus is a human? Why? Let me be very clear on this term. By the term human I simply mean it is a member of the human species.""","""Having human DNA does not necessarily make one a human being."""
763,"""What evidence do you have that having an abortion is'a mortal sin '?""","""um... gee... its killing a baby... now.. before 8 weeks, its not in the form of a human being.. at 4 weeks, its a fish.. at 5.. its a rodent.. but after 8.. its in the shape of a human... there is no way around that fact."""
785,"""Oh good grief newbies are all the same on this forum... Honestly, how many times do you think I've heard the Exodus and Numbers quote on this forum given my post count and join date?""","""A divinely appointed prophet from the womb : Jeremiah 1:5 & # 8211 ; & # 8216 ; Before I formed you in the womb I knew you, before you were born I set you apart ; I appointed you as a prophet to the nations. & # 8221 ; Psalm 139:13 & # 8211 ; & # 8216 ; For you created my inmost being ; you knit me together in my mother s womb. & # 8217 ; Of course, the question here is : What divine insight does the pro-abortion crowd think they have to where they can destroy in a mother s womb that which God is somehow instrumental in creating? ( righterreport.com ) Stop the infanticide of abortion."""
786,"""How strange that this thread that aims at the heart of the basis of creationism and IDiotism has gone unanswered.""","""Didn't supersport openly admit he could not prove his own beliefs in divine creation?"""
787,"""You have a simplistic argument going for pot. I can't agree that legalizing all drugs would be a good thing either.""","""Holland hasn't legalised, its decriminalized. This allows drugs to remain in the hands of the dealers, keeping prices high. We need full legalization."""
788,"""This from a Sumo Spainiard barricaded in a basement? You got so many things wrong here it would take a book to cover them all and you can't read.""","""Even if winnie the poo could read he simply doesn't have the brain power to comprehend."""
789,"""Unfortunately, as with so much of the pro-choice/pro-life debate, the pro-life people distort the picture in order to try to win their arguement.""","""And pro-  choice  doesn't distort? That alone shows an unreasonable look on the issue."""
790,"""It's not about finding the weapon. It's about accountability for supplying the  black market .""","""So you still choose to believe that someone who's a victim of crime should be punished as if they committed the crime themselves?"""
791,"""Dozens of police dead after Maoist ambush - CNN.com So let's see now. 72 officers murdered today. 900 people murdered in 2009. 721 people murdered in 2008. And India has very, very strict gun control laws. Yet mass killings of this level seem to happen on a regular basis. How can so many people be getting murdered every single year if gun control is supposed to save lives in the first place?""","""And you condemn people for dancing in the blood of the victims?"""
