id,q,r
847,"""As for the wings , a pair of fully developed wings on a dinosaur would not be an asset for anything at all .""","""Gliding/Flying ?"""
883,"""no guns , no shootings ! ! Does it get any simpler ?""","""Actually your posts are providing increasing evidence for just how simple folks can get ."""
884,"""a piece of genetic material taken from your own body and inserted into a sterile egg to create a batch of undifferentiated cells to reinsert into your body to save your life ?""","""Well if it saves my life what is the problem ? ? Are n't we pro life here ? ? ?"""
885,"""Abortion is killing , therefore the choice of : to abort or not abort ? = to kill or not to kill ?""","""If you literally mean `` kill , `` then you are right ."""
886,"""Here 's a cartoon : http : //images.yuku.com/image/pjpeg/3 ... 214ee23f7.pjpg""","""So you 're saying that it 's better to just let the criminals stay armed and the good people should remain unarmed ?"""
887,"""This is a racist statement . Also unsurprising from the anti-choice/anti-life crowd .""","""There is nothing racist about the truth ."""
888,"""I am merely asking for an objective standard to determine what is and is not a `` god-given right. `` And you STILL have yet to provide one .""","""And he has still yet to provide one . If more gun-control means more lives saved then more gun-control means more self preservation ."""
889,"""Do pro abortion people support euthanasia as a reason for abortion ?""","""I think you need to look up euthanasia and not only for the correct grammar . not euthanasia"""
960,"""Blood relationships are never based on choice , yet they entail moral obligations , nonetheless .""","""Every relationship does entail moral obligations in one way or another but the argument is that there is no relationship that morally obligates one to share ones body"""
961,"""Nine months of discomfort is nothing compared to life in prison for voluntary manslaughter !""","""Or , spend three months pregnant and then get an abortion , then you lose only one `` potential `` human instead of four ."""
962,"""Oh derrrr !""","""That should be , `` duh `` . I knew what you meant . A bit of humor ok"""
963,"""it seems as though the central claim is that nothing `` intelligent `` and no `` information `` can be be created except by a creator""","""no to the first yes the second The `` information theory `` argument is something that gets brought up on"""
964,"""Wrong again If she supported bans on all guns then why would she say `` I the sense of helplessness that people feel""","""she , like every other political figurehead , thinks it 's alright for her to carry a gun but not anybody else . If she DID N'T support a ban on all firearms then why did she say"""
965,"""the bishops finally did it . They 've been threatening to do that for years . , I guess it 's time to yank their tax-exempt status from them .""","""Go pound sand . You 're the people who want the Separation of Church and State , remember ? your sick , satanic mits the church"""
966,"""Gary Ridgway could be more insane that Andrea Yates , but he was punished and she was not .""","""Gary Ridgway , the serial murderer of some 60 or more women , possibly more ."""
1016,"""that would be the author 's words , not a direct quote Newell never said `` 17 % came from the US ``""","""Your devotion to the Democratic Party sticking up for your guy is admarable to special agent William Newell about 17 percent of guns associated with crime in Mexico came from the United States"""
