id,q,r
820,"""My challenge to Chuz, is to provide an argument which backs up The statement :  Biologically speaking, a human individual's life begins at conception .""","""BeCAUSE I SAID SO! LOL,... I'm so silly. I just had to post it."""
821,"""Ludacris and many others in the hip hop scene disrespect women with their lyrics and videos.""","""I think hip hop and the arts are reflections of society."""
822,"""I know it's almost as silly as thinking gay marriage will undermine heterosexual marriage.""","""All sin undermines society, including illicit gay sex sin."""
823,"""A pistol-packing, 80-year-old Bronx man was arrested on gun charges after he tried to turn the tables on a mugger who beat him and stole his Social Security money, authorities said yesterday.""","""So you deny that this man is a victim? Realize that the gunshot drew attention, and attention is something criminals don't want."""
824,"""The vote comes a bit over a month after Gov. Spitzer introduced the bill into the Legislature and a bit under a year since the NYS Court of Appeals ruled that it s the Legislature s job to decide on the issue of same-sex marriage.It's not likely the GOP senate will pass it, of course, but who knows? Maybe miracles do happen...""","""Don't count on it. Republicans do not believe in equality, individual freedom, or human rights. They only kowtow to their religious right masters. If Republicans trully belived in individual freedom, equality, and human rights the would wholeheartedly support this legislation."""
825,"""The books of the NT ( GOSPELS ) were agreed on due to their content being inspired by God.""","""Poppycock. How the hell could these people have been able to tell the difference?"""
826,"""I think that you're right to point out that both human DNA along with consciousness is necessary since there is life that is conscious but doesn't have human DNA ( dogs, cats, etc. ) and there are bodies that have human DNA, yet are dead ( we're buried with out human DNA intact ).""","""I believe once you have the rights granted persons that they may not be taking away because you are asleep or in a coma."""
841,"""The argument addresses reality and women in reality are surprised by their pregnancy if they did not have sex with the intent to become pregnant ( say, a BC failure ).""","""I think the three points I raised are relevant for the simple reason that Thomson's argument is an appeal to moral intuition."""
842,"""They prefer their own pleasurable self-indulgence over the care and sanctity of the life they created.""","""You puritans are always getting your knickers in a twist because someone, somewhere, might be having a good time."""
843,"""Natural selection is not proof of evolution by any means.""","""Of course not. No evolutionary biologist ever claimed that it was."""
844,"""Here, you claim  objects without similar characteristics , and then you COMPLETELY IGNORE THE SIMILARITY we are talking about in order to focus on a dissimilarity you want to talk about.""","""No. You've not understood what I said. I don't know how to make it perfectly clear to you..."""
845,"""If the universe were  plunked  into existance yesterday, just as it is today, it would still be a day old.""","""So the star must be at least one year old."""
846,"""Problem with your logic is thus. Step two is not based on step one. It is a second premise.""","""Technically, all syllogisms need two premises, first of all. '' Step two  and  step three  were a dilemma, not separate steps."""
847,"""As for the wings, a pair of fully developed wings on a dinosaur would not be an asset for anything at all.""","""Gliding/Flying?"""
883,"""no guns, no shootings!! Does it get any simpler?""","""Actually your posts are providing increasing evidence for just how simple folks can get."""
884,"""piece of genetic material taken from your own body and inserted into a sterile egg to create a batch of undifferentiated cells to reinsert into your body to save your life?""","""Well if it saves my life what is the problem?? Aren't we pro life here?????"""
