id,q,r
844,"""you claim `` objects without similar characteristics `` COMPLETELY IGNORE THE SIMILARITY By that technique , NO analogy would be valid ANY""","""No . You 've not understood what I said . skin color vs homosexuality analogy valid"""
845,"""If the universe were `` plunked `` into existance yesterday , just as it today , it would still be a day old Measuring how far away something is does not necessarily tell it 's age""","""andy do you understand that if a star is one light year away , then we see the light from that star that left the star one year ago ? So the star must be at least one year old ."""
846,"""your logic Step two is not based on step one . It is a second premise . being is all powerful precludes step""","""Technically , all syllogisms need two premises , first of all . '' Step two `` and `` step three `` were a dilemma , not separate steps"""
847,"""As for the wings , a pair of fully developed wings on a dinosaur would not be an asset for anything at all .""","""Gliding/Flying ?"""
883,"""no guns , no shootings ! ! Does it get any simpler ?""","""Actually your posts are providing increasing evidence for just how simple folks can get ."""
884,"""a piece of genetic material taken from your own body and inserted into a sterile egg to create a batch of undifferentiated cells to reinsert into your body to save your life ?""","""Well if it saves my life what is the problem ? ? Are n't we pro life here ? ?"""
885,"""Abortion is killing , therefore the choice of : to abort or not abort ? kill or not to kill ?""","""If you literally mean `` kill , `` then you are right . many pro-lifers use `` kill `` as a synonym for `` murder"""
886,"""Here 's a cartoon : http : //images.yuku.com/image/pjpeg/3 ... 214ee23f7.pjpg""","""So you 're saying that it 's better to just let the criminals stay armed and the good people should remain unarmed ? wolf"""
887,"""This is a racist statement . Also unsurprising from the anti-choice/anti-life crowd .""","""There is nothing racist about the truth ."""
888,"""I am merely asking for an objective standard to determine what is and is not a `` god-given right. `` And you STILL have yet to provide one .""","""And he has still yet to provide one . If more gun-control means more lives saved then more gun-control means more self preservation ."""
889,"""Do pro abortion people support euthanasia as a reason for abortion ?""","""I think you need to look up euthanasia , and not only for the correct grammar . Those examples are not euthanasia the same thing"""
960,"""Blood relationships are never based on choice , yet they entail moral obligations , nonetheless .""","""Every relationship does entail moral obligations in one way or another , but the argument is that there is no relationship that morally obligates one to share ones body ."""
961,"""Nine months of discomfort is nothing compared to life in prison for voluntary manslaughter !""",""", spend three months pregnant and then get an abortion , then you lose only one `` potential `` human instead of four ."""
962,"""Oh , derrrr !""","""That should be , `` duh `` . I knew what you meant . bit of humor is ok the implications"""
963,"""it seems as though the central claim is that nothing `` intelligent `` and no `` information `` can be be created except by a creator `` intelligent designer""","""I 'd say no to the first part , and yes to the second `` information theory `` argument"""
964,"""If she supported bans on all guns then why would she say `` I know the sense of helplessness that people feel""","""Because she , like every other political figurehead , thinks it 's alright for her to carry a gun , but not anybody else . DID N'T support a ban on all firearms"""
965,"""So the bishops finally did it . They 've been threatening to do that for years it 's time to yank their tax-exempt status from them""","""Go pound sand . You 're the people who want the Separation of Church and State , remember ? Get your sick , satanic mits off the church"""
