id,q,r
825,"""The books of the NT ( GOSPELS ) were agreed on due to their content being inspired by God . Anything `` rejected `` did not contain that inspiration .""","""How the hell could these people have been able to tell the difference ? they could n't"""
826,"""I think that you 're right to point out that both human DNA along with consciousness is necessary is life that is conscious""","""I believe once you have the rights granted persons that they may not be taking away because you are asleep or in a coma ."""
841,"""I do but it is irrelevant in this instance , imo The argument addresses reality and women in reality are surprised by their pregnancy if they did not have sex with the intent to become""","""I think the three points I raised are relevant for the simple reason that Thomson 's argument is an appeal to moral intuition"""
842,"""They prefer their own pleasurable self-indulgence over the care and sanctity of the life they created .""","""You puritans are always getting your knickers in a twist because someone , somewhere , might be having a good time"""
843,"""Natural selection is not proof of evolution by any means .""","""Of course not . No evolutionary biologist ever claimed that it was"""
844,"""you claim `` objects without similar characteristics `` , and then you COMPLETELY IGNORE THE SIMILARITY we are talking about in order NO analogy be valid""","""No . You 've not understood what I said . I do n't know how to make it perfectly clear to you the reason the skin color vs homosexuality analogy is not valid is that one is in 100 % of the cases studied a result of uncontrollable genetic inheritance"""
845,"""If the universe were `` plunked `` into existance yesterday , as it it would still be a day old Measuring how far away something is does not necessarily tell it 's age""","""andy do you understand that if a star is one light year away , then we see the light from that star that left the star one year ago ? the star must be at least one year old"""
846,"""Problem with your logic is Step two is not based on step one . It is a second premise . The fact that a being is all powerful""","""Technically , all syllogisms need two premises , first of all . '' Step two `` and `` step three `` were a dilemma , not separate steps"""
847,"""wings a pair of fully developed wings on a dinosaur would not be an asset for anything at all .""","""Gliding/Flying ?"""
883,"""no guns , no shootings ! ! Does it get any simpler ?""","""Actually your posts are providing increasing evidence for just how simple folks can get ."""
884,"""a piece of genetic material taken from your own body and inserted into a sterile egg to create a batch of undifferentiated cells to reinsert into your body to save your life ?""","""Well if it saves my life what is the problem ? ? Are n't we pro life here ? ? ?"""
885,"""Abortion is killing , therefore the choice of : to abort or not abort ? = to kill or not to kill ?""","""If you literally mean `` kill , `` then you are right . many pro-lifers use `` kill `` as a synonym for `` murder"""
886,"""Here 's a cartoon : http : //images yuku com/image/pjpeg/3 ... 214ee23f7 pjpg""","""So you 're saying that it 's better to just let the criminals stay armed and the good people should remain unarmed ?"""
887,"""This is a racist statement . Also unsurprising from the anti-choice/anti-life crowd .""","""There is nothing racist about the truth ."""
888,"""I am merely asking for an objective standard to determine what is and is not a `` god-given right `` you STILL have yet to provide one .""","""And he has still yet to provide one . If more gun-control means more lives saved then more gun-control means more self preservation ."""
