id,q,r
787,"""You have a simplistic argument going for pot. I can't agree that legalizing all drugs would be a good thing either.""","""Holland hasn't legalised, its decriminalized. This allows drugs to remain in the hands of the dealers, keeping prices high."""
788,"""This from a Sumo Spainiard barricaded in a basement?""","""Even if winnie the poo could read he simply doesn't have the brain power to comprehend."""
789,"""Unfortunately, as with so much of the pro-choice/pro-life debate, the pro-life people distort the picture in order to try to win their arguement.""","""And pro-  choice  doesn't distort? That alone shows an unreasonable look on the issue."""
790,"""It's not about finding the weapon. It's about accountability for supplying the  black market .""","""So you still choose to believe that someone who's a victim of crime should be punished as if they committed the crime themselves?"""
791,"""Dozens of police dead after Maoist ambush - CNN.com So let's see now. 72 officers murdered today. 900 people murdered in 2009. 721 people murdered in 2008. And India has very, very strict gun control laws. Yet mass killings of this level seem to happen on a regular basis. How can so many people be getting murdered every single year if gun control is supposed to save lives in the first place?""","""And you condemn people for dancing in the blood of the victims? That's what you seem to be doing since enough information is not provided to draw any conclusions about the relationship between guns and crime. Weren't these police officers armed? So India should have no gun control laws to disarm dangerous communist rebels? That's you're solution?"""
820,"""My challenge to Chuz, is to provide an argument which backs up The statement :  Biologically speaking, a human individual's life begins at conception .""","""BECAUSE I SAID SO! LOL,... I'm so silly. I just had to post it. Seriously, I decided that I will actually construct my summary online, Iangb."""
821,"""Ludacris and many others in the hip hop scene disrespect women with their lyrics and videos.""","""I think hip hop and the arts are reflections of society."""
822,"""I know it's almost as silly as thinking gay marriage will undermine heterosexual marriage.""","""All sin undermines society, including illicit gay sex sin."""
823,"""A pistol-packing, 80-year-old Bronx man was arrested on gun charges after he tried to turn the tables on a mugger who beat him and stole his Social Security money, authorities said yesterday.""","""So you deny that this man is a victim?"""
824,"""NY Assembly Passes Marriage Equality Bill The New York State Assembly just voted to pass the marriage bill by a vote of 85 to 61.""","""Don't count on it. Republicans do not believe in equality, individual freedom, or human rights."""
825,"""The books of the NT ( GOSPELS ) were agreed on due to their content being inspired by God.""","""How the hell could these people have been able to tell the difference?"""
826,"""I think that you're right to point out that both human DNA along with consciousness is necessary since there is life that is conscious but doesn't have human DNA""","""I believe once you have the rights granted persons that they may not be taking away because you are asleep or in a coma."""
841,"""I do, but it is irrelevant in this instance, imo.""","""I think the three points I raised are relevant for the simple reason that Thomson's argument is an appeal to moral intuition."""
842,"""They prefer their own pleasurable self-indulgence over the care and sanctity of the life they created.""","""You puritans are always getting your knickers in a twist because someone, somewhere, might be having a good time."""
843,"""Natural selection is not proof of evolution by any means.""","""Of course not. No evolutionary biologist ever claimed that it was."""
