id,q,r
964,""" she supported bans on all guns then why would she say ``""","""Because she , like every other political figurehead , thinks it 's alright for her to carry a gun , but not anybody else .  N'T support a ban on all firearms"""
965,"""So the bishops finally did it .  've been threatening to do that for years .  guess it 's time to yank their tax-exempt status from them .""","""Go pound sand .  're the people who want the Separation of Church and State , remember ?  your sick , satanic mits off the church"""
966,"""Gary Ridgway could be more insane that Andrea Yates , but he was punished and she was not .""","""Gary Ridgway , the serial murderer of some 60 or more women , possibly more ."""
1016,""" that that would be the author 's words , not a direct quote  17 %""",""" devotion to the Democratic Party ,  sticking up for your guy is admarable"""
1017,""" the cold environment mentioned above  take  population of both long , short and medium , haired dogs to this environment""","""Are you sure ?  about animals that had a combination of both long and short hair  would"""
1018,"""You telling me that one day I could have claws come out of my hands ? ........ SWEET !""",""" 's mutant power was the ability to regenerate ."""
1019,"""I do n't think anyone argued that Christian fundamentalism was able to co-exist with reality .""","""Please stop making statements that have nothing whatsoever to do with the debate at hand .  're not talking about Christian fundamentalism and `` reality ``"""
1020,""" or  for my posts regarding cichlids , guppies and lizards  of -called natural selection  evolution""","""So , you are n't going to post any proof here .  did n't address the rest of my post"""
1021,"""OC : That is why they will not reply .""",""" think you present a good point  the"""
1022,"""Another wild-butt theory from the radical left .  do love their Michael Moore theories . So prove it .""","""Why should I prove anything , you never do ."""
1156,"""Where are the pro choice people ?  is their position on this ?  they say that women have inherent value and worth and""","""Well , we really do n't know .  we do know that the woman has self conscious , and feels pain .  the fetus"""
1157,"""What exactly are the age ranges of these `` children `` in the news stories ?""","""It varies .  elementary/middle school kids and sometimes older minors like high school kids"""
1158,"""If VPC claims the total is 151 , where are the missing cases in your citation ?""","""I counted the cases listed , not the body counts of each case ."""
1159,"""It is impossible for mankind to alter God 's plan  man more powerful than God""","""Maybe He does n't punish them ."""
1160,""" did not come  here to talk about Dr. Lipton 's spiritual beliefs  evolutionists have developed a whole theory based  the fraudulent premise that genes control everything""","""You do n't believe in inherited traits ?"""
1161,"""Done been posted on two or three threads here already .  are a smart boy , do your own search and maybe you wo n't forget .""","""I did n't know this had already been posted .  I said I do n't really follow the gun thread that often ."""
1162,"""The `` black market `` does n't deal in homemade weapons . They 're stolen for the most part too .""","""And if they 're stolen that means that they 're illegally possessed by a currently illegal supplier  an"""
1170,""" were trying to use that to counter my  failed ecdotal evidence does n't affect statistical probability  was a single event  nothing  better .""","""And yet the post-Dunblane handgun ban happened after only one event ."""
1171,"""hack job intent on murdering people can do it very effectively without  gun""","""I 'm not arguing that gun control will change the nature of men-  guns may make them more willing and confident to engage in crime"""
1172,"""The N.O.W .  NAGS ) are a bunch of hypocrites anyway .  hardly ever see them stand up for women    conservative  the  ""","""You 're babbling ."""
1173,""" I do believe that anything that 's called a `` fact `` should be testable and/or observable""","""Jesus ! Another scientific illiterate  facts are the observations"""
1174,"""And what type of objectivist views do you have toward gay issues if I may ask ?    gay issues may seem irrelevant  do n't p  you""","""There are no objective reasons to condemn gays .  is not a matter of state and  is  to"""
1175,""" 's , like , all over the Bible , man !  if you hit your forehead with Bibles more often , you would know these things !""","""I think maybe you have hit yourself in the head with the Bible a few times too often ."""
1176,"""""","""Yes , and it reduces a much needed population growth too ."""
1289,""" issues involved will likely occupy us for  long time to come""",""" believe there will be a lot more to come  mig"""
