id,q,r
963,""" seems as though  central claim is that nothing `` intelligent `` and no `` information `` can  created except by  creator""","""I 'd say no to the first part , and yes to the second  theory ``"""
964,""" she supported bans on all guns then why would she say ``  sense  helplessness that people feel""","""Because she , like every other political figurehead , thinks it 's alright for her to carry a gun , but not anybody else T support  ban on all"""
965,"""So the bishops finally did it .  've been threatening to do that for years .  guess it 's time to yank their tax-exempt status from them .""","""Go pound sand .  're the people who want the Separation of Church and State , remember ? anic mits  church"""
966,"""Gary Ridgway could be more insane that Andrea Yates , but he was punished and she was not .""","""Gary Ridgway , the serial murderer of some 60 or more women , possibly more ."""
1016,""" would be  author 's words , not  direct quote  Agent Newell never said `` 17 % came from  US ``""",""""""
1017,""" the  environment  take a population of both long , short and medium , haired dogs to this environment  the  the""","""Are you sure ?  about animals that had a combination of both long and short hair"""
1018,"""You telling me that one day I could have claws come out of my hands ?  SWEET !""",""" 're all clear  's mutant power was the ability to regenerate .  of"""
1019,"""I do n't think anyone argued that Christian fundamentalism was able to co-exist with reality .""","""Please stop making statements that have nothing whatsoever to do with the debate at hand .  're  talking about Christian fundamentalism and `` reality ``"""
1020,""" to  a  my posts regarding cichlids , guppies and lizards  example -called natural selection  the""","""So , you are n't going to post any proof here .  typical  did n't address the rest of my post"""
1021,""" is why they will not reply .""","""I think you present a good point , but  of the test here is to see how my post is reponded to  the"""
1022,"""Another wild-butt theory from the radical left .  do love their Michael Moore theories . So prove it .""","""Why should I prove anything , you never do ."""
1156,"""Where are  pro choice people ?  they say that women have inherent value and worth  their reasoning""","""Well , we really do n't know .  we do know that the woman has self conscious , and feels pain .  fetus"""
1157,"""What exactly are the age ranges of these `` children `` in the news stories ?""","""It varies .  elementary/middle school kids and sometimes older minors like high school kids  """
1158,"""If VPC claims the total is 151 , where are the missing cases in your citation ?""","""I counted the cases listed , not the body counts of each case ."""
1159,"""It is impossible for mankind to alter God 's plan .  make man more powerful than God""","""Maybe He does n't punish them ."""
1160,""" not  to talk about Dr. Lipton 's spiritual beliefs  about how evolutionists have developed  whole theory based  fraudulent premise that genes control everything""","""You do n't believe in inherited traits ?"""
1161,"""Done been posted on two or three threads here already .  are a smart boy , do your own search and maybe you wo n't forget .""","""I did n't know this had already been posted .  said I do n't really follow the gun thread that often ."""
1162,"""The `` black market `` does n't deal in homemade weapons . They 're stolen for the most part too .""","""And if they 're stolen that means that they 're illegally possessed by a currently illegal supplier .  an"""
1170,""" were trying to use that to counter my point ,  failed ecdotal evidence does n't affect statistical probability  was a single event says nothing about which is generally better""","""And yet the post-Dunblane handgun ban happened after only one event ."""
1171,"""hack job intent on murdering people can do it very effectively without  gun""","""I 'm not arguing that gun control will change the nature of men-"""
1172,"""The N.O.W . GS ) are  bunch of hypocrites anyway""","""You 're babbling ."""
1173,""" do believe that anything that 's called a `` fact `` should be testable and/or observable""","""Jesus !  scientific illiterate .  facts are the observations  an  a"""
1174,""" what type of objectivist views do you have toward gay issues if I may ask ?  issues may seem irrelevant  probably do n't pertain to you well""","""There are no objective reasons to condemn gays .  is not a matter of state  is meaningless"""
1175,""" 's , like , all over the Bible , man !  if you hit your forehead with Bibles more often , you would know these things !""","""I think maybe you have hit yourself in the head with the Bible a few times too often ."""
