id,q,r
1289,""" issues involved will likely occupy us for  long time to come rations of""",""" believe there will be a lot more to come"""
1290,"""So another physician has been murdered for making it possible for women to actually use their constitutional right to choose an abortion""","""On Faith : Murder is Murder and Abortion is Not - Arthur Waskow"""
1291,"""dreaming up imaginary what if situations doesnt prove anything , youve got nothing""","""Then why do you keep hyperventilating about the so called `` terrorist loophole `` ?  ."""
1292,"""I hope there 's a way to leave feedback for the fine folks at Dictionary.com . ism has nothing to instruct us in immorality .""","""And I have left them feedback to see what happens ."""
1293,"""and nobody has ever managed to do so (  concept of an invisible man in the sky is a little silly""","""But it , along with the uranian tapeworm hypothesis , is just as valid as intellegent design as a hypothesis ."""
1294,""" why not in a university , people there are considered legal adults ,""","""Yes , the university one is quite possibly the most nonsensical .  presence  a weapon"""
1295,""" study affiliated by the NRLC also just happens to support their platform position concerning the number of illegal abortions""",""" to  biased  abortion illegal will not reduce abortions"""
1359,""" do people on the pro-gun side continuously try to oversimplify the issue ?""",""" XXX-umption that is a poor attempt to certify a false delimma has long been answered  many people have been killed in Africa with short handled hoes and machetes ?"""
1360,""" lot of these kids never grow up . And then they get guns .  was testosterone ?""","""Are you trying to make a point here ? opl"""
1361,"""There 's an abortion pill ?  thought there was only the morning after pill and the birth control pill""",""" is a trick called semantics  is used as contraception unfortunately"""
1362,""" major  's not with the legislature  to write their own policy into the""",""" person got it right  in the constitution does it say something about health having to be protected ?"""
1363,"""""","""To those who are sympathetic to gun control ."""
1364,"""The reality is erectus skulls are smaller because the people were SMALL -- like 5.0 - 5 ' 5 tall ,""","""rectus skulls were smaller because the brain was smaller"""
1365,""" unborn are being dehumanized . They 're `` babies `` when the mothers want to have them""","""I think you just made the point that they 're people after a certain degree of development takes place ."""
1387,"""More power too ya but , that 's just your opinion .""","""Not just mine . I 'm in good company"""
1388,"""It 's a false dichotomy that some critics of religion have cast religion in by saying that submitting to spiritual authority and thinking/reasoning are going to be juxtaposed .""","""Yes . It 's not logical to simply cite"""
1389,"""""","""If our core is our mind , what is the mind ?  is the brain , which is an organ and considered a body part"""
1390,"""The Bible contains many scientific and historic accurate lines in it ,""","""And it contains many scientific and historic inaccurate lines in it ."""
1391,""" title  that either pathway is possible""","""So ?  are suggesting primate two-way evolution .  is established"""
1392,""" already affirmed that there is no conflict between evolution and the doctrine of  faith regarding man and his vocation""",""" suppose the Pope is going to hell Here is a link to a website that  a brief  translational fossils"""
1393,""" Brady campaign is lying .  senate voted by a narrow margin to attach the riders to the anufaturers liability bill""","""my my you are up on the current events .  for shedding light on this"""
1401,"""What are you referring to here ?""",""" guy is so bad ad arguing and so good at alienating people"""
1402,""" bacteria that can only sustain itself by eating Nylon""",""" yourself  stated that `` bacteria needing nylon to survive `` is put forth as evidence for evolution"""
1403,"""i am agnostic not atheist , but its close enough for close minded people to understand""","""Oh , I get it . So you believe , but you do n't exactly `` believe `` ."""
1404,"""A cecal valve is a muscle for the lizard 's intestines that controls movement from the small to the large intestine .""","""Just a newly-evolved structure . It happens ."""
1405,""" should get rid of peoples ' choices and tell them what they can and ca n't do""","""OH FREE MARKET ? ? ?  goin to take the embryos and fetuses slain in abortion centers and turn it into a new food source and sell it at  grocery store ! !"""
