id,q,r
790,"""It 's not about finding the weapon . It 's about accountability for supplying the `` black market `` .""","""So you still choose to believe that someone who 's a victim of crime should be punished as if they committed the crime themselves ?"""
791,"""Dozens of police dead after Maoist 72 officers murdered today has strict gun control laws""","""And you condemn people for dancing in the blood of the victims ? have no gun control laws to disarm dangerous communist rebels"""
820,"""Chuz is to provide an argument which backs up The statement Biologically speaking , a human individual 's life begins at conception `` . I leave it to you to make your own arguments""","""BECAUSE I SAID SO ! I 'm so silly . I just had to post it"""
821,"""Ludacris and many others in the hip hop scene disrespect women with their lyrics and videos . Much of what hip hop puts out contributes to unwanted pregnancies .""","""I think hip hop and the arts are reflections of society . It is good to bring these issues to light"""
822,"""I know it 's almost as silly as thinking gay marriage will undermine heterosexual marriage .""","""All sin undermines society , including illicit gay sex sin ."""
823,"""A pistol-packing , 80-year old Bronx man was arrested on gun charges after he tried to turn the tables on a mugger who beat him and stole his Social Security money""","""So you deny that this man is a victim ? Realize that the gunshot drew attention , and attention is something criminals do n't want"""
824,"""NY Assembly Passes Marriage Equality Bill The New York State Assembly just voted to pass the marriage bill by a vote of 85 to 61 .""","""Do n't count on it . Republicans do not believe in equality , individual freedom , or human rights ."""
825,"""The books of the NT ( GOSPELS ) were agreed on due to their content being inspired by God . Anything `` rejected `` did not contain that inspiration .""","""How the hell could these people have been able to tell the difference ? they could n't"""
826,"""I think that you 're right to point out that both human DNA along with consciousness is necessary since there is life that is conscious but does n't have human""","""I believe once you have the rights granted persons that they may not be taking away because you are asleep or in a coma ."""
841,"""do but it is irrelevant in this instance , imo The argument addresses reality and women in reality are surprised by their pregnancy if they did not have sex with the intent to become pregnant""","""I think the three points I raised are relevant for the simple reason that Thomson 's argument is an appeal to moral intuition ."""
842,"""They prefer their own pleasurable self-indulgence over the care and sanctity of the life they created .""","""You puritans are always getting your knickers in a twist because someone , somewhere , might be having a good time . What is wrong with recreational sex"""
843,"""Natural selection is not proof of evolution by any means .""","""Of course not . No evolutionary biologist ever claimed that it was . Evolution is a change in the alle frequency in a population over time"""
844,"""you claim `` objects without similar characteristics `` then you COMPLETELY IGNORE THE SIMILARITY we are talking about in to""","""No . You 've not understood what I said . I do n't know how to make it perfectly clear to you the reason the skin color vs homosexuality analogy is not valid is that one is in 100 % of the cases studied a result of uncontrollable genetic inheritance and is not"""
