9,"""seem to support the killing of certain people""","""based on the idea that people are dispensible , particularly if they obstruct your well-being"""
271,"""To imply that an unborn child is not human/a person""","""I 'm not sure what grade you 're in but that 's basic biology 101"""
271,"""an unborn child is not""","""because it is human does n't mean it 's a human being"""
271,"""To imply that an unborn child is not""","""human does n't mean it 's a human being . Your ears are NOT human beings ."""
271,"""To imply that an unborn child is not human/a person""","""Just because it is human does n't mean it 's a human being ."""
271,"""To imply that an unborn child is not human/a person""","""Just because it is human does n't mean it 's a human being ."""
271,"""To imply that an unborn child is not""","""Just because it is human does n't mean it 's a human being I 'm not sure what grade you 're"""
288,"""I only looked at what YOU had to say .""","""Just assume whatever we want and hope people do n't laugh at us ?"""
288,"""I only looked at what YOU had to say . It concerned mocking .""","""Read above for why your argument sucks . Thanks for proving you never ever ever read anything or watch anything given to you . Just assume whatever we want and hope people do n't laugh at us ?"""
288,"""I only looked at what YOU had to say . It concerned mocking .""","""Read above for why your argument sucks ."""
288,"""I only looked at what YOU had to say . It concerned mocking""","""Read above for why your argument sucks ."""
288,"""I only looked at what YOU had to say . It concerned mocking""","""Read above for why your argument sucks"""
291,"""If you that the holocaust happened then I can show you how creationist style tactics demand you mention alternatives to the idea tha the holocaust happened in the name of truth .""","""But they are n't comparable ."""
291,"""creationist style tactics demand you mention alternatives to the idea tha the holocaust""","""But they are n't comparable ."""
291,"""I have to show you . If you that the holocaust happened then I can show you how creationist style tactics demand you mention alternatives to the idea tha the holocaust happened in the name of truth .""","""But they are n't comparable ."""
291,"""If you that the holocaust happened then I can show you how creationist style tactics demand you mention alternatives to the idea tha the holocaust happened in the name of truth .""","""But they are n't comparable ."""
291,"""If you that the holocaust happened then I can show you how creationist style tactics demand you mention alternatives to the idea the holocaust happened in the name of truth""","""But they are n't comparable ."""
294,"""People do not like to be cheated . They do not like to be victims of fraud .""","""Again , it is n't the system but the people who are in society that make a morality ."""
294,"""People do not like to be cheated . They do not like to be victims of fraud . If economic systems are not governed and regulated , people can be victimized by the systems .""","""And if they are governed and regulated people can be victimized by the system . In fact , the regulation might be the very thing victimizing people . Again , it is n't the system but the people who are in society that make a morality ."""
