id,q,r
2525,"""Another oft repeated lie .""","""If this is your stance , then it 's your job to prove it correct . Britain just fine the criminals are n't more protection than their victims"""
2527,"""Uranus . Is . A . Ball . Of . Gas . Genius .""","""What 's your point ? Unicorns breathe toxic gas and have low density , so they can get around all they want ."""
2541,"""is bad , there should n't be a need for it in the perfect world , but i 'm not going to force my morality down your throat and force you to abide to MY principals while demanding you abandon your own .""","""I believe murder is wrong , and there should n't be any of it in a perfect world , but i 'm not going to force my morality down your throat and force you to abide to MY principals you abandon your"""
2547,"""can tell you that you have totally swallowed the information you copied from the website above . You have already decided that you will not believe .""","""Actually looking back I wish I had n't posted a lot of what is on those websites . It is a poor"""
2548,"""`` I know it 's wrong , but I do n't actually know enough of the details to present a coherent argument .""","""It 's the typical creationist standpoint : start with the answer you want , rationalize ( however poorly later ."""
2549,"""Creationism , the , is used very broadly . It is simply the study of how we were created , just as evolution is the study of how we `` evolved ``""","""No Creationism is the specific idea that the creation story in Genesis is literally true ( creation ex ilo direct creation of global flood"""
2551,"""Excepting I wonder why you state just 'physical evidence ' ?""","""You asked for an example , I gave you an example ......."""
2552,"""the the created equal. fetus a unique individual person one person not have the right to descriminate and destroy another person""","""Conversely if the fetus and the mother are equal , the fetus does not have the right to suck nutrients from the mother against her will ."""
2553,"""surely you ca n't explain away why enzyme a and co enzyme b are separate compounds but work together to produce another by-product .""","""in the case above , it was step-by step . First an existing enzyme was modified to a new use"""
2572,"""The possibility that life was created by extraterrestrials currently has 0 evidence to support it .""","""`` evidence `` for an extraterrestrial creation is n't just through visions and people who have `` seen `` UFO 's ."""
2580,"""Universal health care in Canada is great if you do n't mind waiting 6 months for a critical surgery ..........""","""Any surgery that is needed for life threatening illness are taken care of ASAP . None life threatening quality the"""
