id,q,r
1002,"""That's why you don't find them much below the Arctic circle. Anyway, the change still isn't evolution. That's my claim""","""What's your claim? That the seasonal molt of arctic foxes is evolution or that it is not?"""
1005,"""It is these kinds of articles that are so transparently silly that really irritate me.""","""Really? Why? From what university did you earn your degree in biology?"""
1008,"""Yes, but... Sotomayor is a very strict legal beagle. Had I the best sort of law degree from the best university, I would very much fear to take her on in the field of established law.""","""As a matter of perspective on the above ; Roe is, was and always will be the historical reference for an example of  judicial activism.  Roe did not establish the  right to chose  if it had, the States could not regulate abortions at all."""
1023,"""We actually got nut jobs like this in government postions.""","""And way too many of them."""
1026,"""Thank you for your reply. Does your nickname suggest you don't like Intel?""","""It used to mean that, now it is just a screen name."""
1032,"""I know Christians that believe in evolution, but i dont know atheists that believe in creationism.""","""Do the Christians that you know that believe in evolution, believe that there was no first man named Adam, or that there was no Genesis flood?"""
1033,"""What possible concern is any of that to you?""","""Now, I could ask the same thing."""
1038,"""I wonder how it is that Gianna's mother was able to obtain an abortion at 7.5 months gestation.""","""I agree, that is one very important question the article does not address."""
1043,"""Oh, yeah... and in fifty words or less, please.""","""Teehee. Nice."""
1056,"""The Senators and Representatives before mentioned, and the Members of the several State Legislatures, and all executive and judicial Officers, both of the United States and of the several States, shall be bound by Oath or Affirmation, to support this Constitution ; but no religious Test shall ever be required as a Qualification to any Office or public Trust under the United States.""","""So it seems that the framers of the Constitution didn't think that a Bible was necessary."""
1057,"""Like the beaks of finches growing a few centimeters?... like the color patterns on moths changing in just a few years?.... like size/color of fish changing accomodate their surroundings? There is no proof of anything but the small stuff. There are no intermediates linking higher classes of animals.""","""so we are making progress. It seems that SS is now admitting that evolution by natural selection really does happen. He admits that his examples are not what he claims they are. We also see that he objects for religious rather than scientific reasons and is aware of it. Good for you SS. Sadly, he seems to be falling back on that old creationist saw about  where are the intermediates. """
