id,q,r
3895,"""To me , inbreeding is seems to foreshadow where we are headed in society""","""Evidence ? I did n't think so"""
3905,"""I would suppose Noah 's flood would be introduced within the first or second sentence .""","""Well , there 's tons of oxygen dissolved in sea water and you ca n't get it hotter than 100C ."""
3908,"""The University of TennesseeÂ ’ s newly announced policy banning all gun ownership by student-athletes""","""There 's absolutely no way in hell this could be legal in any sense ."""
3919,"""So we all deserve to be tortured for ever for beleiving in evolution""","""tortured ? you shut ur mouth .. , ... if ur not achristian then yes , i will pray for you"""
3922,"""Gun registration would be abolished""","""And how is this a bad thing"""
3931,"""The belief that a woman has a right to abort because she is granted under the 14th amendment the right""","""The Due Process Clause is cited in response to the pro-life assertion that the gov't should have the power to force a woman to donate bodily resources"""
3932,"""The fossil record does not support this .""","""Actually , the fossil record does support it ."""
3933,"""Life begins at conception""","""Care to , uh , back up your facts"""
3943,"""If Jesus existed , was crucified and died for us ,""","""Yes"""
3944,"""DAVENPORT , Iowa ( AP ) -- Sen. Sam Brownback , who wants to champion social conservatives in the presidential race , said Tuesday he wants a Senate panel to re-question a judicial nominee who attended a same-sex union ceremony .""","""Well , this is not very surprising coming from Brownback . I live in Kansas City Missouri , but work over on the Kansas side , so I know plenty about Brownback ."""
3954,"""This is what has caused such events as the Columbine Highschool shootings""","""And religion is what caused the Crusades and most other wars in the past , and many wars , and bloody disputes , to this very day ."""
3958,"""So guns are more important than the safety of women ?""","""I would agree with you , but first of all , the owner of the show has every right to not allow cameras ."""
3959,"""I think you 're being a troll , simone , but I blame the parents . I would never have gotten away with calling my mother a bitch .""","""Wow Ethmi almost sounds like we had the same mother , because I know exactly what you are saying"""
3960,"""But , then again , there are still Â “ snake handlersÂ ” who claim that the poison will not affect them - mistakenly relating it to scripture .""","""And certain versions of Mark : 15He said to them , Â “ Go into all the world and preach the good news to all creation . 16Whoever believes and is baptized will be saved , but whoever does not believe will be condemned ."""
3961,"""i mean jesus christ ( pun intended ) ... look at what you posted in response to `` i believe in the teachings of jesus christ . '' : `` that 's a vague statement.""","""Jesus Christ ! ( Pun intended ) That 's not anger , I 'm saying that he made a vague statement and he should elaborate on it ."""
3970,"""Personally I find it similar to taking the Saxon Chronicles litterally .""","""The Jews , for the vast majority of them ( there are some minor exceptions ) , take Genesis figuratively"""
3973,"""simple .... many Christians have been deceived .... just like Adam and Eve were deceived in the Bible""","""So , because they do n't interpret the bible as you do , they believe that there are no deities ?"""
3974,"""You all are missing the point that the morning after pill is abortion""","""Oh come on Steeeeve , around 50 % of fertilized embroyo 's will fail to implant anyway , so nature 'has killed/'is killing ' half of all the people who have ever existed anyway ."""
